suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.0,0.229335,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.2,0.712353,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.4,0.000000,1.212318,NaN,0,2,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.5,0.000000,0.592906,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.6,0.000000,1.000000,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-3.9,0.702040,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-13.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--13.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-12.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-1.9,0.416669,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--12.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9-0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,4.9--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--11.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.2--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.1--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--11.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--11.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.6--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--11.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--11.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--11.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--10.8,0.000000,0.915983,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.7--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--11.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--11.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--11.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--11.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--11.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--10.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--10.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.9--10.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-11.0--0.9,0.000000,0.000000,NaN,0,0,false
